STATE,COUNTY,STNAME,CTYNAME,population
41,53,Oregon,Polk County,75403
41,55,Oregon,Sherman County,1765
41,57,Oregon,Tillamook County,25250
41,59,Oregon,Umatilla County,75889
41,61,Oregon,Union County,25748
41,63,Oregon,Wallowa County,7008
41,65,Oregon,Wasco County,25213
41,67,Oregon,Washington County,529710
41,69,Oregon,Wheeler County,1441
41,71,Oregon,Yamhill County,99193
42,0,Pennsylvania,Pennsylvania,12702379
42,1,Pennsylvania,Adams County,101407
42,3,Pennsylvania,Allegheny County,1223348
42,5,Pennsylvania,Armstrong County,68941
42,7,Pennsylvania,Beaver County,170539
42,9,Pennsylvania,Bedford County,49762
42,11,Pennsylvania,Berks County,411442
42,13,Pennsylvania,Blair County,127089
42,15,Pennsylvania,Bradford County,62622
42,17,Pennsylvania,Bucks County,625249
42,19,Pennsylvania,Butler County,183862
42,21,Pennsylvania,Cambria County,143679
42,23,Pennsylvania,Cameron County,5085
42,25,Pennsylvania,Carbon County,65249
42,27,Pennsylvania,Centre County,153990
42,29,Pennsylvania,Chester County,498886
42,31,Pennsylvania,Clarion County,39988
42,33,Pennsylvania,Clearfield County,81642
42,35,Pennsylvania,Clinton County,39238
42,37,Pennsylvania,Columbia County,67295
42,39,Pennsylvania,Crawford County,88765
42,41,Pennsylvania,Cumberland County,235406
42,43,Pennsylvania,Dauphin County,268100
42,45,Pennsylvania,Delaware County,558979
42,47,Pennsylvania,Elk County,31946
42,49,Pennsylvania,Erie County,280566
42,51,Pennsylvania,Fayette County,136606
42,53,Pennsylvania,Forest County,7716
42,55,Pennsylvania,Franklin County,149618
42,57,Pennsylvania,Fulton County,14845
42,59,Pennsylvania,Greene County,38686
42,61,Pennsylvania,Huntingdon County,45913
42,63,Pennsylvania,Indiana County,88880
42,65,Pennsylvania,Jefferson County,45200
42,67,Pennsylvania,Juniata County,24636
42,69,Pennsylvania,Lackawanna County,214437
42,71,Pennsylvania,Lancaster County,519445
42,73,Pennsylvania,Lawrence County,91108
42,75,Pennsylvania,Lebanon County,133568
42,77,Pennsylvania,Lehigh County,349497
42,79,Pennsylvania,Luzerne County,320918
42,81,Pennsylvania,Lycoming County,116111
42,83,Pennsylvania,McKean County,43450
42,85,Pennsylvania,Mercer County,116638
42,87,Pennsylvania,Mifflin County,46682
42,89,Pennsylvania,Monroe County,169842
42,91,Pennsylvania,Montgomery County,799874
42,93,Pennsylvania,Montour County,18267
42,95,Pennsylvania,Northampton County,297735
42,97,Pennsylvania,Northumberland County,94528
42,99,Pennsylvania,Perry County,45969
42,101,Pennsylvania,Philadelphia County,1526006
42,103,Pennsylvania,Pike County,57369
42,105,Pennsylvania,Potter County,17457
42,107,Pennsylvania,Schuylkill County,148289
42,109,Pennsylvania,Snyder County,39702
42,111,Pennsylvania,Somerset County,77742
42,113,Pennsylvania,Sullivan County,6428
42,115,Pennsylvania,Susquehanna County,43356
42,117,Pennsylvania,Tioga County,41981
42,119,Pennsylvania,Union County,44947
42,121,Pennsylvania,Venango County,54984
42,123,Pennsylvania,Warren County,41815
42,125,Pennsylvania,Washington County,207820
42,127,Pennsylvania,Wayne County,52822
42,129,Pennsylvania,Westmoreland County,365169
42,131,Pennsylvania,Wyoming County,28276
42,133,Pennsylvania,York County,434972
44,0,Rhode Island,Rhode Island,1052567
44,1,Rhode Island,Bristol County,49875
44,3,Rhode Island,Kent County,166158
44,5,Rhode Island,Newport County,82888
44,7,Rhode Island,Providence County,626667
44,9,Rhode Island,Washington County,126979
45,0,South Carolina,South Carolina,4625364
45,1,South Carolina,Abbeville County,25417
45,3,South Carolina,Aiken County,160099
45,5,South Carolina,Allendale County,10419
45,7,South Carolina,Anderson County,187126
45,9,South Carolina,Bamberg County,15987
45,11,South Carolina,Barnwell County,22621
45,13,South Carolina,Beaufort County,162233
45,15,South Carolina,Berkeley County,177843
45,17,South Carolina,Calhoun County,15175
45,19,South Carolina,Charleston County,350209
45,21,South Carolina,Cherokee County,55342
45,23,South Carolina,Chester County,33140
45,25,South Carolina,Chesterfield County,46734
45,27,South Carolina,Clarendon County,34971
45,29,South Carolina,Colleton County,38892
45,31,South Carolina,Darlington County,68681
45,33,South Carolina,Dillon County,32062
45,35,South Carolina,Dorchester County,136555
45,37,South Carolina,Edgefield County,26985
45,39,South Carolina,Fairfield County,23956
45,41,South Carolina,Florence County,136885
45,43,South Carolina,Georgetown County,60158
45,45,South Carolina,Greenville County,451225
45,47,South Carolina,Greenwood County,69661
45,49,South Carolina,Hampton County,21090
45,51,South Carolina,Horry County,269291
45,53,South Carolina,Jasper County,24777
45,55,South Carolina,Kershaw County,61697
45,57,South Carolina,Lancaster County,76652
45,59,South Carolina,Laurens County,66537
45,61,South Carolina,Lee County,19220
45,63,South Carolina,Lexington County,262391
45,65,South Carolina,McCormick County,10233
45,67,South Carolina,Marion County,33062
45,69,South Carolina,Marlboro County,28933
45,71,South Carolina,Newberry County,37508
45,73,South Carolina,Oconee County,74273
45,75,South Carolina,Orangeburg County,92501
45,77,South Carolina,Pickens County,119224
45,79,South Carolina,Richland County,384504
45,81,South Carolina,Saluda County,19875
45,83,South Carolina,Spartanburg County,284307
45,85,South Carolina,Sumter County,107456
45,87,South Carolina,Union County,28961
45,89,South Carolina,Williamsburg County,34423
45,91,South Carolina,York County,226073
46,0,South Dakota,South Dakota,814180
46,3,South Dakota,Aurora County,2710
46,5,South Dakota,Beadle County,17398
46,7,South Dakota,Bennett County,3431
46,9,South Dakota,Bon Homme County,7070
46,11,South Dakota,Brookings County,31965
46,13,South Dakota,Brown County,36531
46,15,South Dakota,Brule County,5255
46,17,South Dakota,Buffalo County,1912
46,19,South Dakota,Butte County,10110
46,21,South Dakota,Campbell County,1466
46,23,South Dakota,Charles Mix County,9129
46,25,South Dakota,Clark County,3691
46,27,South Dakota,Clay County,13864
46,29,South Dakota,Codington County,27227
46,31,South Dakota,Corson County,4050
46,33,South Dakota,Custer County,8216
46,35,South Dakota,Davison County,19504
46,37,South Dakota,Day County,5710
46,39,South Dakota,Deuel County,4364
46,41,South Dakota,Dewey County,5301
46,43,South Dakota,Douglas County,3002
46,45,South Dakota,Edmunds County,4071
46,47,South Dakota,Fall River County,7094
46,49,South Dakota,Faulk County,2364
46,51,South Dakota,Grant County,7356
46,53,South Dakota,Gregory County,4271
46,55,South Dakota,Haakon County,1937
46,57,South Dakota,Hamlin County,5903
46,59,South Dakota,Hand County,3431
46,61,South Dakota,Hanson County,3331
46,63,South Dakota,Harding County,1255
46,65,South Dakota,Hughes County,17022
46,67,South Dakota,Hutchinson County,7343
46,69,South Dakota,Hyde County,1420
46,71,South Dakota,Jackson County,3031
46,73,South Dakota,Jerauld County,2071
46,75,South Dakota,Jones County,1006
46,77,South Dakota,Kingsbury County,5148
46,79,South Dakota,Lake County,11200
46,81,South Dakota,Lawrence County,24097
46,83,South Dakota,Lincoln County,44828
46,85,South Dakota,Lyman County,3755
46,87,South Dakota,McCook County,5618
46,89,South Dakota,McPherson County,2459
46,91,South Dakota,Marshall County,4656
46,93,South Dakota,Meade County,25434
46,95,South Dakota,Mellette County,2048
46,97,South Dakota,Miner County,2389
46,99,South Dakota,Minnehaha County,169468
46,101,South Dakota,Moody County,6486
46,103,South Dakota,Pennington County,100948
46,105,South Dakota,Perkins County,2982
46,107,South Dakota,Potter County,2329
46,109,South Dakota,Roberts County,10149
46,111,South Dakota,Sanborn County,2355
46,113,South Dakota,Shannon County,13586
46,115,South Dakota,Spink County,6415
46,117,South Dakota,Stanley County,2966
46,119,South Dakota,Sully County,1373
46,121,South Dakota,Todd County,9612
46,123,South Dakota,Tripp County,5644
46,125,South Dakota,Turner County,8347
46,127,South Dakota,Union County,14399
46,129,South Dakota,Walworth County,5438
46,135,South Dakota,Yankton County,22438
46,137,South Dakota,Ziebach County,2801
47,0,Tennessee,Tennessee,6346105
47,1,Tennessee,Anderson County,75129
47,3,Tennessee,Bedford County,45058
47,5,Tennessee,Benton County,16489
47,7,Tennessee,Bledsoe County,12876
47,9,Tennessee,Blount County,123010
47,11,Tennessee,Bradley County,98963
47,13,Tennessee,Campbell County,40716
47,15,Tennessee,Cannon County,13801
47,17,Tennessee,Carroll County,28522
47,19,Tennessee,Carter County,57424
47,21,Tennessee,Cheatham County,39105
47,23,Tennessee,Chester County,17131
47,25,Tennessee,Claiborne County,32213
47,27,Tennessee,Clay County,7861
47,29,Tennessee,Cocke County,35662
47,31,Tennessee,Coffee County,52796
47,33,Tennessee,Crockett County,14586
47,35,Tennessee,Cumberland County,56053
47,37,Tennessee,Davidson County,626681
47,39,Tennessee,Decatur County,11757
47,41,Tennessee,DeKalb County,18723
47,43,Tennessee,Dickson County,49666
47,45,Tennessee,Dyer County,38335
47,47,Tennessee,Fayette County,38413
47,49,Tennessee,Fentress County,17959
47,51,Tennessee,Franklin County,41052
47,53,Tennessee,Gibson County,49683
47,55,Tennessee,Giles County,29485
47,57,Tennessee,Grainger County,22657
47,59,Tennessee,Greene County,68831
47,61,Tennessee,Grundy County,13703
47,63,Tennessee,Hamblen County,62544
47,65,Tennessee,Hamilton County,336463
47,67,Tennessee,Hancock County,6819
47,69,Tennessee,Hardeman County,27253
47,71,Tennessee,Hardin County,26026
47,73,Tennessee,Hawkins County,56833
47,75,Tennessee,Haywood County,18787
47,77,Tennessee,Henderson County,27769
47,79,Tennessee,Henry County,32330
47,81,Tennessee,Hickman County,24690
47,83,Tennessee,Houston County,8426
47,85,Tennessee,Humphreys County,18538
47,87,Tennessee,Jackson County,11638
47,89,Tennessee,Jefferson County,51407
47,91,Tennessee,Johnson County,18244
47,93,Tennessee,Knox County,432226
47,95,Tennessee,Lake County,7832
47,97,Tennessee,Lauderdale County,27815
47,99,Tennessee,Lawrence County,41869
47,101,Tennessee,Lewis County,12161
47,103,Tennessee,Lincoln County,33361
47,105,Tennessee,Loudon County,48556
47,107,Tennessee,McMinn County,52266
47,109,Tennessee,McNairy County,26075
47,111,Tennessee,Macon County,22248
47,113,Tennessee,Madison County,98294
47,115,Tennessee,Marion County,28237
47,117,Tennessee,Marshall County,30617
47,119,Tennessee,Maury County,80956
47,121,Tennessee,Meigs County,11753
47,123,Tennessee,Monroe County,44519
47,125,Tennessee,Montgomery County,172331
47,127,Tennessee,Moore County,6362
47,129,Tennessee,Morgan County,21987
47,131,Tennessee,Obion County,31807
47,133,Tennessee,Overton County,22083
47,135,Tennessee,Perry County,7915
47,137,Tennessee,Pickett County,5077
47,139,Tennessee,Polk County,16825
47,141,Tennessee,Putnam County,72321
47,143,Tennessee,Rhea County,31809
47,145,Tennessee,Roane County,54181
47,147,Tennessee,Robertson County,66283
47,149,Tennessee,Rutherford County,262604
47,151,Tennessee,Scott County,22228
47,153,Tennessee,Sequatchie County,14112
47,155,Tennessee,Sevier County,89889
47,157,Tennessee,Shelby County,927644
47,159,Tennessee,Smith County,19166
47,161,Tennessee,Stewart County,13324
47,163,Tennessee,Sullivan County,156823
47,165,Tennessee,Sumner County,160645
47,167,Tennessee,Tipton County,61081
47,169,Tennessee,Trousdale County,7870
47,171,Tennessee,Unicoi County,18313
47,173,Tennessee,Union County,19109
47,175,Tennessee,Van Buren County,5548
47,177,Tennessee,Warren County,39839
47,179,Tennessee,Washington County,122979
47,181,Tennessee,Wayne County,17021
47,183,Tennessee,Weakley County,35021
47,185,Tennessee,White County,25841
47,187,Tennessee,Williamson County,183182
47,189,Tennessee,Wilson County,113993
48,0,Texas,Texas,25145561
48,1,Texas,Anderson County,58458
48,3,Texas,Andrews County,14786
48,5,Texas,Angelina County,86771
48,7,Texas,Aransas County,23158
48,9,Texas,Archer County,9054
48,11,Texas,Armstrong County,1901
48,13,Texas,Atascosa County,44911
48,15,Texas,Austin County,28417
48,17,Texas,Bailey County,7165
48,19,Texas,Bandera County,20485
48,21,Texas,Bastrop County,74171
48,23,Texas,Baylor County,3726
48,25,Texas,Bee County,31861
48,27,Texas,Bell County,310235
48,29,Texas,Bexar County,1714773
48,31,Texas,Blanco County,10497
48,33,Texas,Borden County,641
48,35,Texas,Bosque County,18212
48,37,Texas,Bowie County,92565
48,39,Texas,Brazoria County,313166
48,41,Texas,Brazos County,194851
48,43,Texas,Brewster County,9232
48,45,Texas,Briscoe County,1637
48,47,Texas,Brooks County,7223
48,49,Texas,Brown County,38106
48,51,Texas,Burleson County,17187
48,53,Texas,Burnet County,42750
48,55,Texas,Caldwell County,38066
48,57,Texas,Calhoun County,21381
48,59,Texas,Callahan County,13544
48,61,Texas,Cameron County,406220
48,63,Texas,Camp County,12401
48,65,Texas,Carson County,6182
48,67,Texas,Cass County,30464
48,69,Texas,Castro County,8062
48,71,Texas,Chambers County,35096
48,73,Texas,Cherokee County,50845
48,75,Texas,Childress County,7041
48,77,Texas,Clay County,10752
48,79,Texas,Cochran County,3127
48,81,Texas,Coke County,3320
48,83,Texas,Coleman County,8895
48,85,Texas,Collin County,782341
48,87,Texas,Collingsworth County,3057
48,89,Texas,Colorado County,20874
48,91,Texas,Comal County,108472
48,93,Texas,Comanche County,13974
48,95,Texas,Concho County,4087
48,97,Texas,Cooke County,38437
48,99,Texas,Coryell County,75388
48,101,Texas,Cottle County,1505
48,103,Texas,Crane County,4375
48,105,Texas,Crockett County,3719
48,107,Texas,Crosby County,6059
48,109,Texas,Culberson County,2398
48,111,Texas,Dallam County,6703
48,113,Texas,Dallas County,2368139
48,115,Texas,Dawson County,13833
48,117,Texas,Deaf Smith County,19372
48,119,Texas,Delta County,5231
48,121,Texas,Denton County,662614
48,123,Texas,DeWitt County,20097
48,125,Texas,Dickens County,2444
48,127,Texas,Dimmit County,9996
48,129,Texas,Donley County,3677
48,131,Texas,Duval County,11782
48,133,Texas,Eastland County,18583
48,135,Texas,Ector County,137130
48,137,Texas,Edwards County,2002
48,139,Texas,Ellis County,149610
48,141,Texas,El Paso County,800647
48,143,Texas,Erath County,37890
48,145,Texas,Falls County,17866
48,147,Texas,Fannin County,33915
48,149,Texas,Fayette County,24554
48,151,Texas,Fisher County,3974
48,153,Texas,Floyd County,6446
48,155,Texas,Foard County,1336
48,157,Texas,Fort Bend County,585375
48,159,Texas,Franklin County,10605
48,161,Texas,Freestone County,19816
48,163,Texas,Frio County,17217
48,165,Texas,Gaines County,17526
48,167,Texas,Galveston County,291309
48,169,Texas,Garza County,6461
48,171,Texas,Gillespie County,24837
48,173,Texas,Glasscock County,1226
48,175,Texas,Goliad County,7210
48,177,Texas,Gonzales County,19807
48,179,Texas,Gray County,22535
48,181,Texas,Grayson County,120877
48,183,Texas,Gregg County,121730
48,185,Texas,Grimes County,26604
48,187,Texas,Guadalupe County,131533
48,189,Texas,Hale County,36273
48,191,Texas,Hall County,3353
48,193,Texas,Hamilton County,8517
48,195,Texas,Hansford County,5613
48,197,Texas,Hardeman County,4139
48,199,Texas,Hardin County,54635
48,201,Texas,Harris County,4092459
48,203,Texas,Harrison County,65631
48,205,Texas,Hartley County,6062
48,207,Texas,Haskell County,5899
48,209,Texas,Hays County,157107
48,211,Texas,Hemphill County,3807
48,213,Texas,Henderson County,78532
48,215,Texas,Hidalgo County,774769
48,217,Texas,Hill County,35089
48,219,Texas,Hockley County,22935
48,221,Texas,Hood County,51182
48,223,Texas,Hopkins County,35161
48,225,Texas,Houston County,23732
48,227,Texas,Howard County,35012
48,229,Texas,Hudspeth County,3476
48,231,Texas,Hunt County,86129
48,233,Texas,Hutchinson County,22150
48,235,Texas,Irion County,1599
48,237,Texas,Jack County,9044
48,239,Texas,Jackson County,14075
48,241,Texas,Jasper County,35710
48,243,Texas,Jeff Davis County,2342
48,245,Texas,Jefferson County,252273
48,247,Texas,Jim Hogg County,5300
48,249,Texas,Jim Wells County,40838
48,251,Texas,Johnson County,150934
48,253,Texas,Jones County,20202
48,255,Texas,Karnes County,14824
48,257,Texas,Kaufman County,103350
48,259,Texas,Kendall County,33410
48,261,Texas,Kenedy County,416
48,263,Texas,Kent County,808
48,265,Texas,Kerr County,49625
48,267,Texas,Kimble County,4607
48,269,Texas,King County,286
48,271,Texas,Kinney County,3598
48,273,Texas,Kleberg County,32061
48,275,Texas,Knox County,3719
48,277,Texas,Lamar County,49793
48,279,Texas,Lamb County,13977
48,281,Texas,Lampasas County,19677
48,283,Texas,La Salle County,6886
48,285,Texas,Lavaca County,19263
48,287,Texas,Lee County,16612
48,289,Texas,Leon County,16801
48,291,Texas,Liberty County,75643
48,293,Texas,Limestone County,23384
48,295,Texas,Lipscomb County,3302
48,297,Texas,Live Oak County,11531
48,299,Texas,Llano County,19301
48,301,Texas,Loving County,82
48,303,Texas,Lubbock County,278831
48,305,Texas,Lynn County,5915
48,307,Texas,McCulloch County,8283
48,309,Texas,McLennan County,234906
48,311,Texas,McMullen County,707
48,313,Texas,Madison County,13664
48,315,Texas,Marion County,10546
48,317,Texas,Martin County,4799
48,319,Texas,Mason County,4012
48,321,Texas,Matagorda County,36702
48,323,Texas,Maverick County,54258
48,325,Texas,Medina County,46006
48,327,Texas,Menard County,2242
48,329,Texas,Midland County,136872
48,331,Texas,Milam County,24757
48,333,Texas,Mills County,4936
48,335,Texas,Mitchell County,9403
48,337,Texas,Montague County,19719
48,339,Texas,Montgomery County,455746
48,341,Texas,Moore County,21904
48,343,Texas,Morris County,12934
48,345,Texas,Motley County,1210
48,347,Texas,Nacogdoches County,64524
48,349,Texas,Navarro County,47735
48,351,Texas,Newton County,14445
48,353,Texas,Nolan County,15216
48,355,Texas,Nueces County,340223
48,357,Texas,Ochiltree County,10223
48,359,Texas,Oldham County,2052
48,361,Texas,Orange County,81837
48,363,Texas,Palo Pinto County,28111
48,365,Texas,Panola County,23796
48,367,Texas,Parker County,116927
48,369,Texas,Parmer County,10269
48,371,Texas,Pecos County,15507
48,373,Texas,Polk County,45413
48,375,Texas,Potter County,121073
48,377,Texas,Presidio County,7818
48,379,Texas,Rains County,10914
48,381,Texas,Randall County,120725
48,383,Texas,Reagan County,3367
48,385,Texas,Real County,3309
48,387,Texas,Red River County,12860
48,389,Texas,Reeves County,13783
48,391,Texas,Refugio County,7383
48,393,Texas,Roberts County,929
48,395,Texas,Robertson County,16622
48,397,Texas,Rockwall County,78337
48,399,Texas,Runnels County,10501
48,401,Texas,Rusk County,53330
48,403,Texas,Sabine County,10834
48,405,Texas,San Augustine County,8865
48,407,Texas,San Jacinto County,26384
48,409,Texas,San Patricio County,64804
48,411,Texas,San Saba County,6131
48,413,Texas,Schleicher County,3461
48,415,Texas,Scurry County,16921
48,417,Texas,Shackelford County,3378
48,419,Texas,Shelby County,25448
48,421,Texas,Sherman County,3034
48,423,Texas,Smith County,209714
48,425,Texas,Somervell County,8490
48,427,Texas,Starr County,60968
48,429,Texas,Stephens County,9630
48,431,Texas,Sterling County,1143
48,433,Texas,Stonewall County,1490
48,435,Texas,Sutton County,4128
48,437,Texas,Swisher County,7854
48,439,Texas,Tarrant County,1809034
48,441,Texas,Taylor County,131506
48,443,Texas,Terrell County,984
48,445,Texas,Terry County,12651
48,447,Texas,Throckmorton County,1641
48,449,Texas,Titus County,32334
48,451,Texas,Tom Green County,110224
48,453,Texas,Travis County,1024266
48,455,Texas,Trinity County,14585
48,457,Texas,Tyler County,21766
48,459,Texas,Upshur County,39309
48,461,Texas,Upton County,3355
48,463,Texas,Uvalde County,26405
48,465,Texas,Val Verde County,48879
48,467,Texas,Van Zandt County,52579
48,469,Texas,Victoria County,86793
48,471,Texas,Walker County,67861
48,473,Texas,Waller County,43205
48,475,Texas,Ward County,10658
48,477,Texas,Washington County,33718
48,479,Texas,Webb County,250304
48,481,Texas,Wharton County,41280
48,483,Texas,Wheeler County,5410
48,485,Texas,Wichita County,131500
48,487,Texas,Wilbarger County,13535
48,489,Texas,Willacy County,22134
48,491,Texas,Williamson County,422679
48,493,Texas,Wilson County,42918
48,495,Texas,Winkler County,7110
48,497,Texas,Wise County,59127
48,499,Texas,Wood County,41964
48,501,Texas,Yoakum County,7879
48,503,Texas,Young County,18550
48,505,Texas,Zapata County,14018
48,507,Texas,Zavala County,11677
49,0,Utah,Utah,2763885
49,1,Utah,Beaver County,6629
49,3,Utah,Box Elder County,49975
49,5,Utah,Cache County,112656
49,7,Utah,Carbon County,21403
49,9,Utah,Daggett County,1059
49,11,Utah,Davis County,306479
49,13,Utah,Duchesne County,18607
49,15,Utah,Emery County,10976
49,17,Utah,Garfield County,5172
49,19,Utah,Grand County,9225
49,21,Utah,Iron County,46163
49,23,Utah,Juab County,10246
49,25,Utah,Kane County,7125
49,27,Utah,Millard County,12503
49,29,Utah,Morgan County,9469
49,31,Utah,Piute County,1556
49,33,Utah,Rich County,2264
49,35,Utah,Salt Lake County,1029655
49,37,Utah,San Juan County,14746
49,39,Utah,Sanpete County,27822
49,41,Utah,Sevier County,20802
49,43,Utah,Summit County,36324
49,45,Utah,Tooele County,58218
49,47,Utah,Uintah County,32588
49,49,Utah,Utah County,516564
49,51,Utah,Wasatch County,23530
49,53,Utah,Washington County,138115
49,55,Utah,Wayne County,2778
49,57,Utah,Weber County,231236
50,0,Vermont,Vermont,625741
50,1,Vermont,Addison County,36821
50,3,Vermont,Bennington County,37125
50,5,Vermont,Caledonia County,31227
50,7,Vermont,Chittenden County,156545
50,9,Vermont,Essex County,6306
50,11,Vermont,Franklin County,47746
50,13,Vermont,Grand Isle County,6970
50,15,Vermont,Lamoille County,24475
50,17,Vermont,Orange County,28936
50,19,Vermont,Orleans County,27231
50,21,Vermont,Rutland County,61642
50,23,Vermont,Washington County,59534
50,25,Vermont,Windham County,44513
50,27,Vermont,Windsor County,56670
51,0,Virginia,Virginia,8001024
51,1,Virginia,Accomack County,33164
51,3,Virginia,Albemarle County,98970
51,5,Virginia,Alleghany County,16250
51,7,Virginia,Amelia County,12690
51,9,Virginia,Amherst County,32353
51,11,Virginia,Appomattox County,14973
51,13,Virginia,Arlington County,207627
51,15,Virginia,Augusta County,73750
51,17,Virginia,Bath County,4731
51,19,Virginia,Bedford County,68676
51,21,Virginia,Bland County,6824
51,23,Virginia,Botetourt County,33148
51,25,Virginia,Brunswick County,17434
51,27,Virginia,Buchanan County,24098
51,29,Virginia,Buckingham County,17146
51,31,Virginia,Campbell County,54842
51,33,Virginia,Caroline County,28545
51,35,Virginia,Carroll County,30042
51,36,Virginia,Charles City County,7256
51,37,Virginia,Charlotte County,12586
51,41,Virginia,Chesterfield County,316236
51,43,Virginia,Clarke County,14034
51,45,Virginia,Craig County,5190
51,47,Virginia,Culpeper County,46689
51,49,Virginia,Cumberland County,10052
51,51,Virginia,Dickenson County,15903
51,53,Virginia,Dinwiddie County,28001
51,57,Virginia,Essex County,11151
51,59,Virginia,Fairfax County,1081726
51,61,Virginia,Fauquier County,65203
51,63,Virginia,Floyd County,15279
51,65,Virginia,Fluvanna County,25691
51,67,Virginia,Franklin County,56159
51,69,Virginia,Frederick County,78305
51,71,Virginia,Giles County,17286
51,73,Virginia,Gloucester County,36858
51,75,Virginia,Goochland County,21717
51,77,Virginia,Grayson County,15533
51,79,Virginia,Greene County,18403
51,81,Virginia,Greensville County,12243
51,83,Virginia,Halifax County,36241
51,85,Virginia,Hanover County,99863
51,87,Virginia,Henrico County,306935
51,89,Virginia,Henry County,54151
51,91,Virginia,Highland County,2321
51,93,Virginia,Isle of Wight County,35270
51,95,Virginia,James City County,67009
51,97,Virginia,King and Queen County,6945
51,99,Virginia,King George County,23584
51,101,Virginia,King William County,15935
51,103,Virginia,Lancaster County,11391
51,105,Virginia,Lee County,25587
51,107,Virginia,Loudoun County,312311
51,109,Virginia,Louisa County,33153
51,111,Virginia,Lunenburg County,12914
51,113,Virginia,Madison County,13308
51,115,Virginia,Mathews County,8978
51,117,Virginia,Mecklenburg County,32727
51,119,Virginia,Middlesex County,10959
51,121,Virginia,Montgomery County,94392
51,125,Virginia,Nelson County,15020
51,127,Virginia,New Kent County,18429
51,131,Virginia,Northampton County,12389
51,133,Virginia,Northumberland County,12330
51,135,Virginia,Nottoway County,15853
51,137,Virginia,Orange County,33481
51,139,Virginia,Page County,24042
51,141,Virginia,Patrick County,18490
51,143,Virginia,Pittsylvania County,63506
51,145,Virginia,Powhatan County,28046
51,147,Virginia,Prince Edward County,23368
51,149,Virginia,Prince George County,35725
51,153,Virginia,Prince William County,402002
51,155,Virginia,Pulaski County,34872
51,157,Virginia,Rappahannock County,7373
51,159,Virginia,Richmond County,9254
51,161,Virginia,Roanoke County,92376
51,163,Virginia,Rockbridge County,22307
51,165,Virginia,Rockingham County,76314
51,167,Virginia,Russell County,28897
51,169,Virginia,Scott County,23177
51,171,Virginia,Shenandoah County,41993
51,173,Virginia,Smyth County,32208
51,175,Virginia,Southampton County,18570
51,177,Virginia,Spotsylvania County,122397
51,179,Virginia,Stafford County,128961
51,181,Virginia,Surry County,7058
51,183,Virginia,Sussex County,12087
51,185,Virginia,Tazewell County,45078
51,187,Virginia,Warren County,37575
51,191,Virginia,Washington County,54876
51,193,Virginia,Westmoreland County,17454
51,195,Virginia,Wise County,41452
51,197,Virginia,Wythe County,29235
51,199,Virginia,York County,65464
51,510,Virginia,Alexandria city,139966
51,515,Virginia,Bedford city,6222
51,520,Virginia,Bristol city,17835
51,530,Virginia,Buena Vista city,6650
51,540,Virginia,Charlottesville city,43475
51,550,Virginia,Chesapeake city,222209
51,570,Virginia,Colonial Heights city,17411
51,580,Virginia,Covington city,5961
51,590,Virginia,Danville city,43055
51,595,Virginia,Emporia city,5927
51,600,Virginia,Fairfax city,22565
51,610,Virginia,Falls Church city,12332
51,620,Virginia,Franklin city,8582
51,630,Virginia,Fredericksburg city,24286
51,640,Virginia,Galax city,7042
51,650,Virginia,Hampton city,137436
51,660,Virginia,Harrisonburg city,48914
51,670,Virginia,Hopewell city,22591
51,678,Virginia,Lexington city,7042
51,680,Virginia,Lynchburg city,75568
51,683,Virginia,Manassas city,37821
51,685,Virginia,Manassas Park city,14273
51,690,Virginia,Martinsville city,13821
51,700,Virginia,Newport News city,180719
51,710,Virginia,Norfolk city,242803
51,720,Virginia,Norton city,3958
51,730,Virginia,Petersburg city,32420
51,735,Virginia,Poquoson city,12150
51,740,Virginia,Portsmouth city,95535
51,750,Virginia,Radford city,16408
51,760,Virginia,Richmond city,204214
51,770,Virginia,Roanoke city,97032
51,775,Virginia,Salem city,24802
51,790,Virginia,Staunton city,23746
51,800,Virginia,Suffolk city,84585
51,810,Virginia,Virginia Beach city,437994
51,820,Virginia,Waynesboro city,21006
51,830,Virginia,Williamsburg city,14068
51,840,Virginia,Winchester city,26203
53,0,Washington,Washington,6724540
53,1,Washington,Adams County,18728
53,3,Washington,Asotin County,21623
53,5,Washington,Benton County,175177
53,7,Washington,Chelan County,72453
53,9,Washington,Clallam County,71404
53,11,Washington,Clark County,425363
53,13,Washington,Columbia County,4078
53,15,Washington,Cowlitz County,102410
53,17,Washington,Douglas County,38431
53,19,Washington,Ferry County,7551
53,21,Washington,Franklin County,78163
53,23,Washington,Garfield County,2266
53,25,Washington,Grant County,89120
53,27,Washington,Grays Harbor County,72797
53,29,Washington,Island County,78506
53,31,Washington,Jefferson County,29872
53,33,Washington,King County,1931249
53,35,Washington,Kitsap County,251133
53,37,Washington,Kittitas County,40915
53,39,Washington,Klickitat County,20318
53,41,Washington,Lewis County,75455
53,43,Washington,Lincoln County,10570
53,45,Washington,Mason County,60699
53,47,Washington,Okanogan County,41120
53,49,Washington,Pacific County,20920
53,51,Washington,Pend Oreille County,13001
53,53,Washington,Pierce County,795225
53,55,Washington,San Juan County,15769
53,57,Washington,Skagit County,116901
53,59,Washington,Skamania County,11066
53,61,Washington,Snohomish County,713335
53,63,Washington,Spokane County,471221
53,65,Washington,Stevens County,43531
53,67,Washington,Thurston County,252264
53,69,Washington,Wahkiakum County,3978
53,71,Washington,Walla Walla County,58781
53,73,Washington,Whatcom County,201140
